test_id,input_request,expected_label_id,expected_label_name
TC_00001,How do I link the new card?,13,card_linking
TC_00002,I made a card payment and a fee is showing up?,15,card_payment_fee_charged
TC_00003,I am here to change my adress.,30,edit_personal_details
TC_00004,How do I deposit cash into my account?,58,top_up_by_cash_or_cheque
TC_00005,"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",53,reverted_card_payment?
TC_00006,"If my card is trapped in the ATM, what do I do?",18,card_swallowed
TC_00007,I would like to dispute a payment I didnt make,28,direct_debit_payment_not_recognised
TC_00008,When I try and to buy something using my card it keeps getting declined.,27,declined_transfer
TC_00009,Can I have a new card shipped to China?,9,card_about_to_expire
TC_00010,"After a transfer, I see an extra fee.  Why?",64,transfer_fee_charged
TC_00011,"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",5,balance_not_updated_after_bank_transfer
TC_00012,"If my phone is missing, can I block someone from using the app?",42,lost_or_stolen_phone
TC_00013,Do i have to wait to get the pin or can i set up a pin,38,get_physical_card
TC_00014,I have moved.  Where can I update my details?,30,edit_personal_details
TC_00015,How do I link the new card that I just got from you guys?,13,card_linking
TC_00016,I didn't make the direct debit payment on my account.,28,direct_debit_payment_not_recognised
TC_00017,How do I add my card to the app once I get it?,13,card_linking
TC_00018,Where is my PIN number located?,38,get_physical_card
TC_00019,How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,45,pending_card_payment
TC_00020,What does pending mean on a cash withdrawal?,46,pending_cash_withdrawal
TC_00021,Could you send me and up date on the arrival of my card?,11,card_arrival
TC_00022,My card payment's cancelled,53,reverted_card_payment?
TC_00023,When will my card arrive?,12,card_delivery_estimate
TC_00024,Why am I charged whenever I withdraw cash?,19,cash_withdrawal_charge
TC_00025,Do you charge extra for duplicate cards?,39,getting_spare_card
TC_00026,I tried entering my pin several times incorrectly. Why isn't my pin working?,49,pin_blocked
TC_00027,"If I have this card, which ATMs can I go to?",3,atm_support
TC_00028,For some reason my contactless won't work for me.,23,contactless_not_working
TC_00029,Where can I get a card in the EU?,24,country_support
TC_00030,I have a confusing payment appear on my statement and I don't recognise it!,16,card_payment_not_recognised
TC_00031,I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,51,Refund_not_showing_up
TC_00032,What is the procedure for depositing a virtual card,37,get_disposable_virtual_card
TC_00033,My card expires very soon.  What is the cost and delivery time to get a new one?,9,card_about_to_expire
TC_00034,I made a cash withdrawal and it is still listed as a pending transaction.,46,pending_cash_withdrawal
TC_00035,It seems I need to get information on limits for top-ups.,60,top_up_limits
TC_00036,My top up is not working in Apple Pay.,2,apple_pay_or_google_pay
TC_00037,Can you tell me why the transfer isn't showing up on my account?,5,balance_not_updated_after_bank_transfer
TC_00038,I'd prefer a Mastercard.,73,visa_or_mastercard
TC_00039,If I make a mistake can I cancel the transaction?,8,cancel_transfer
TC_00040,Why was my account deducted from a seller when I didn't approve of it?,28,direct_debit_payment_not_recognised
TC_00041,can I choose delivery times to suite me?,12,card_delivery_estimate
TC_00042,why is top up pending,47,pending_top_up
TC_00043,Why won't you let me name X as a beneficiary?,7,beneficiary_not_allowed
TC_00044,Will I be charged any fees if I want to add money with an international card?,57,top_up_by_card_charge
TC_00045,What should I do if I exceed my PIN tries?,49,pin_blocked
TC_00046,Why is my card payment pending?,45,pending_card_payment
TC_00047,Why was I charged twice?,63,transaction_charged_twice
TC_00048,Where can I find the top-up verification code?,71,verify_top_up
TC_00049,What is the highest amount I can top-up?,60,top_up_limits
TC_00050,Why do I need to verify my funds?,70,verify_source_of_funds
TC_00051,What happens if I deposit a cheque accidentally?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00052,I used this account a lot during the last month to manage my payments for my new place abroad. Seems that suddenly fees have increased? Shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!,64,transfer_fee_charged
TC_00053,"

What businesses accept this card?",10,card_acceptance
TC_00054,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,declined_card_payment
TC_00055,What can I use to receive my salary?,50,receiving_money
TC_00056,There was a direct debit from my account and I didn't authorise it,28,direct_debit_payment_not_recognised
TC_00057,In what countries do you do business?,24,country_support
TC_00058,My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,59,top_up_failed
TC_00059,Whats the minimum age to have an account,1,age_limit
TC_00060,I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,top_up_by_cash_or_cheque
