test_id,input_request,expected_label_id,expected_label_name
VAL_00001,What do I do if I got the wrong amount at the ATM?,75,wrong_amount_of_cash_received
VAL_00002,Can I use my American Express card to add money into my account?,54,supported_cards_and_currencies
VAL_00003,I just noticed my transfer was declined and I don't know why. Can you help me?,27,declined_transfer
VAL_00004,There's been a transaction to the wrong account.,8,cancel_transfer
VAL_00005,Does this program take SWIFT transfers?,56,top_up_by_bank_transfer_charge
VAL_00006,"My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?",48,pending_transfer
VAL_00007,"I cannot get to my app, what should I do?",42,lost_or_stolen_phone
VAL_00008,I don't understand why I was charged an additional fee for this service. Can you clarify?,15,card_payment_fee_charged
VAL_00009,What do I need in regards to identification?,69,verify_my_identity
VAL_00010,What do I do now that I can't use this card?,14,card_not_working
VAL_00011,At what age can my children use your service?,1,age_limit
VAL_00012,Will I get extra charges?,64,transfer_fee_charged
VAL_00013,Why are there fees for card usage?,15,card_payment_fee_charged
VAL_00014,Do I have to change my PIN at a bank?,21,change_pin
VAL_00015,Can I top up for free using a European card?,57,top_up_by_card_charge
VAL_00016,"Help, I was charged twice!",63,transaction_charged_twice
VAL_00017,There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,16,card_payment_not_recognised
VAL_00018,I can't see my refund on my account,51,Refund_not_showing_up
VAL_00019,Are there any restrictions to where I can use my card?,10,card_acceptance
VAL_00020,My actual card isn't functioning.,14,card_not_working
VAL_00021,What is this witdrawal,20,cash_withdrawal_not_recognised
VAL_00022,"If I need an additional card, is there a fee for that?",39,getting_spare_card
VAL_00023,Why was my transfer request decline?,27,declined_transfer
VAL_00024,What are the maximum amount you can do for auto top-up?,4,automatic_top_up
VAL_00025,What steps do I need to take to change my card PIN?,21,change_pin
VAL_00026,how do I know where I can get money withdrawn?,3,atm_support
VAL_00027,"I no longer live at my address on file, how do I change it?",30,edit_personal_details
VAL_00028,When I got cash I was charged an extra fee!  Explain!,19,cash_withdrawal_charge
VAL_00029,Is my card activated?,0,activate_my_card
VAL_00030,Do you accept cash?,58,top_up_by_cash_or_cheque
VAL_00031,Why was my ATM transaction cancelled?,26,declined_cash_withdrawal
VAL_00032,There is a card payment I do not recognise.,16,card_payment_not_recognised
VAL_00033,Does it cost anything for exchanges?,31,exchange_charge
VAL_00034,What do I do to verify my source of funds?,70,verify_source_of_funds
VAL_00035,Can i make several disposable cardsper day?,29,disposable_card_limits
VAL_00036,Help me create several temp cards every day.,29,disposable_card_limits
VAL_00037,What are the countries you operate in.,24,country_support
VAL_00038,I think there's been an unauthorized cash withdrawal from my account.,20,cash_withdrawal_not_recognised
VAL_00039,I have to verify the source of my funds,70,verify_source_of_funds
VAL_00040,I don't know what this Direct Debit payment is.,28,direct_debit_payment_not_recognised
VAL_00041,are you sending me my card?,12,card_delivery_estimate
VAL_00042,"Can you send me a Mastercard, instead of a Visa?",73,visa_or_mastercard
VAL_00043,Why is my money not in my account. I have already sent it out.,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00044,"I need to transfer money into my account, how do I go about doing this?",65,transfer_into_account
VAL_00045,Where is the card PIN?,38,get_physical_card
VAL_00046,"I locked myself out of my account, how do I unblock my PIN?",49,pin_blocked
VAL_00047,How can I sign up for a virtual card?,40,getting_virtual_card
VAL_00048,Show me how can my friends top up my account.,62,topping_up_by_card
VAL_00049,I looked at my statement and found a payment I and found a mistake.,16,card_payment_not_recognised
VAL_00050,I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,53,reverted_card_payment?
VAL_00051,Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28,direct_debit_payment_not_recognised
VAL_00052,I didn't get all the money I asked for,75,wrong_amount_of_cash_received
VAL_00053,Will I be able to use my card anywhere?,10,card_acceptance
VAL_00054,I don't remember my code to get into the app.,44,passcode_forgotten
VAL_00055,Why didn't I receive the correct exchange rate for an item that I purchased?,17,card_payment_wrong_exchange_rate
VAL_00056,"If I need a PIN for my card, where is it located?",38,get_physical_card
VAL_00057,I wanted $100 but only got $20,75,wrong_amount_of_cash_received
VAL_00058,Help me use American Express to add money to the account.,54,supported_cards_and_currencies
VAL_00059,I just have one additional card from the USA. Do you support that?,54,supported_cards_and_currencies
VAL_00060,What is the procedure for an expired card?,9,card_about_to_expire
VAL_00061,I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00062,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,declined_transfer
VAL_00063,Are you going to charge me to collect the money?,56,top_up_by_bank_transfer_charge
VAL_00064,"I still have not received my new card, I ordered over a week ago.",11,card_arrival
VAL_00065,Are there ATM fees?,19,cash_withdrawal_charge
VAL_00066,My new card came in.  How do I activate?,0,activate_my_card
VAL_00067,Can you explain why my payment is still pending?,48,pending_transfer
VAL_00068,How do I transfer money into my account?,65,transfer_into_account
VAL_00069,I did a card payment but its status is still coming as pending. Please check and inform when it would complete.,45,pending_card_payment
VAL_00070,Who accepts this card?,10,card_acceptance
VAL_00071,I have a direct debit charge that I do not recognize,28,direct_debit_payment_not_recognised
VAL_00072,why do I need to show ID,69,verify_my_identity
VAL_00073,how do I top up my money automatically,4,automatic_top_up
VAL_00074,"i have tried everything to complete a transfer but can't, what should i do next",27,declined_transfer
VAL_00075,Why use a disposable card?,37,get_disposable_virtual_card
VAL_00076,I would like to change my adress,30,edit_personal_details
VAL_00077,How many tries do I have to enter my pin before I'm blocked?,49,pin_blocked
VAL_00078,Is there a certain age I need to be?,1,age_limit
VAL_00079,"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",19,cash_withdrawal_charge
VAL_00080,I cancelled my card payment,53,reverted_card_payment?
VAL_00081,I've been charged more than once for the same transaction,63,transaction_charged_twice
VAL_00082,Why is my identification required?,74,why_verify_identity
VAL_00083,Does it cost me anything to top up my account via bank transfer?,56,top_up_by_bank_transfer_charge
VAL_00084,"I need to transfer something from China, How long will it take?",67,transfer_timing
VAL_00085,Is currency exchange possible?,33,exchange_via_app
VAL_00086,Would reinstalling the app solve the problem?,23,contactless_not_working
VAL_00087,Hoe do i use my credit card to transfer money?,62,topping_up_by_card
VAL_00088,I need to change my name what do I do?,30,edit_personal_details
VAL_00089,"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5,balance_not_updated_after_bank_transfer
VAL_00090,I notice that I have a card payment that's been cancelled.,53,reverted_card_payment?
VAL_00091,"I put cash in my account, but I don't see it.",6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00092,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,request_refund
VAL_00093,Can you tell me what the cash withdrawal is in my statement?,20,cash_withdrawal_not_recognised
VAL_00094,The ATM is showing it gave me the money I requested but I didn't get that amount.,75,wrong_amount_of_cash_received
VAL_00095,Why does my statement have these extra charges?,34,extra_charge_on_statement
VAL_00096,My top-up was rejected,59,top_up_failed
VAL_00097,This Direct Debit payment may not be right.,28,direct_debit_payment_not_recognised
VAL_00098,I do not think the pop up went through yet.,47,pending_top_up
VAL_00099,I have to make several disposable cards per day.,29,disposable_card_limits
VAL_00100,Where is my new card? I have been waiting a week!,11,card_arrival
VAL_00101,"I lost my phone, what should I do?",42,lost_or_stolen_phone
VAL_00102,Why is my refund not showing up on the statement?,51,Refund_not_showing_up
VAL_00103,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,lost_or_stolen_phone
VAL_00104,Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,19,cash_withdrawal_charge
VAL_00105,Where do I go to change GBP?,33,exchange_via_app
VAL_00106,"What currencies can I not hold many in, if so what are they?",36,fiat_currency_support
VAL_00107,I received $20 but I entered $100,75,wrong_amount_of_cash_received
VAL_00108,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,17,card_payment_wrong_exchange_rate
VAL_00109,"lost card found, want to put it back in app",13,card_linking
VAL_00110,Why are you charging me a transfer fee?,64,transfer_fee_charged
VAL_00111,My card is about to expire.,9,card_about_to_expire
VAL_00112,"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66,transfer_not_received_by_recipient
VAL_00113,"I have an account at another bank, but I want to transfer some of the money to my account here.
.",65,transfer_into_account
VAL_00114,What are the disposable cards restrictions?,29,disposable_card_limits
VAL_00115,My card stopped working when I use it,14,card_not_working
VAL_00116,"When I travel, what will it cost to switch for my currency?",31,exchange_charge
VAL_00117,I received my salary in GBP. How do I change this to my currency?,50,receiving_money
VAL_00118,I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,63,transaction_charged_twice
VAL_00119,I think I was charged double for something I bought - how long should I wait before reporting this?,63,transaction_charged_twice
VAL_00120,The conversion rate on the ATM that I used with foreign currency was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_00121,how much do I have to pay for exchange of currency?,31,exchange_charge
VAL_00122,The attempted transfer failed.,35,failed_transfer
VAL_00123,I would like a refund on one of your products that has been sold to me,52,request_refund
VAL_00124,Which ATMs accept this card?,3,atm_support
VAL_00125,How long does it take for a top up to go through,47,pending_top_up
VAL_00126,My card was declined in a shop,25,declined_card_payment
VAL_00127,My money is nowhere to be found? I talked up earlier and seen it. Now it has vanished. What is going on?,61,top_up_reverted
VAL_00128,can you tell me what cards and currencies you take?,54,supported_cards_and_currencies
VAL_00129,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,declined_transfer
VAL_00130,My cash withdrawal was partly declined,75,wrong_amount_of_cash_received
VAL_00131,Would I be able to use SWIFT transfers?,56,top_up_by_bank_transfer_charge
VAL_00132,If I order a card when does it arrive?,12,card_delivery_estimate
